ID,n,Result vector,Average Runtime [ms],Reference price difference,Strategy,Data set name
39,10,"1 1 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
40,10,"0 1 0 0 0 1 1 1 1 1 ",0.1,0,DPPrice,
41,10,"1 0 0 1 1 1 1 1 0 1 ",0,0,DPPrice,
42,10,"1 1 1 0 0 0 1 1 1 1 ",0.1,0,DPPrice,
43,10,"0 0 0 0 0 0 0 1 1 0 ",0.2,0,DPPrice,
44,10,"1 1 0 1 0 0 1 0 1 0 ",0.3,0,DPPrice,
45,10,"1 0 0 0 0 1 1 0 1 1 ",0.2,0,DPPrice,
46,10,"1 0 0 1 1 0 0 0 1 0 ",0.3,0,DPPrice,
47,10,"0 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
48,10,"1 0 0 1 1 1 1 1 0 1 ",0,0,DPPrice,
49,10,"0 0 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
50,10,"0 0 0 0 1 0 0 0 0 0 ",0.4,0,DPPrice,
51,10,"0 0 1 1 0 1 1 0 1 1 ",0,0,DPPrice,
52,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
53,10,"0 1 1 0 0 0 0 1 1 1 ",0.1,0,DPPrice,
54,10,"0 0 1 1 1 1 0 1 1 1 ",0,0,DPPrice,
55,10,"1 0 1 0 0 0 1 1 1 1 ",0.2,0,DPPrice,
56,10,"1 0 0 0 1 0 0 1 0 1 ",0.3,0,DPPrice,
57,10,"0 0 0 0 1 1 0 1 0 0 ",0.2,0,DPPrice,
58,10,"1 0 0 0 0 1 0 0 0 0 ",0.4,0,DPPrice,
59,10,"1 0 0 0 0 1 1 0 0 1 ",0.3,0,DPPrice,
60,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
61,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
62,10,"1 0 1 1 0 1 1 0 1 0 ",0.1,0,DPPrice,
63,10,"1 0 0 1 0 1 0 0 0 0 ",0.2,0,DPPrice,
64,10,"1 0 0 0 0 1 1 0 0 0 ",0.2,0,DPPrice,
65,10,"1 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
66,10,"0 1 0 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
67,10,"1 0 1 1 1 1 0 0 0 0 ",0.1,0,DPPrice,
68,10,"0 1 1 0 1 1 0 1 1 1 ",0,0,DPPrice,
69,10,"0 1 0 1 1 0 0 1 1 1 ",0,0,DPPrice,
70,10,"0 1 0 0 0 1 1 1 0 1 ",0.1,0,DPPrice,
71,10,"0 1 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
72,10,"1 0 0 1 0 0 0 0 0 1 ",0.2,0,DPPrice,
73,10,"1 0 1 0 1 0 0 1 0 1 ",0.1,0,DPPrice,
74,10,"0 0 1 1 0 1 1 0 1 0 ",0.1,0,DPPrice,
75,10,"1 0 0 1 1 0 0 0 0 1 ",0.2,0,DPPrice,
76,10,"0 1 1 1 1 0 1 0 1 1 ",0,0,DPPrice,
77,10,"1 0 1 0 0 0 1 0 0 1 ",0.3,0,DPPrice,
78,10,"1 1 0 0 0 0 0 1 0 1 ",0.2,0,DPPrice,
79,10,"0 1 1 0 0 0 0 1 1 1 ",0,0,DPPrice,
80,10,"1 0 0 0 1 1 0 0 0 1 ",0.3,0,DPPrice,
81,10,"1 0 0 0 0 0 1 0 1 0 ",0.3,0,DPPrice,
82,10,"0 0 1 0 1 0 1 0 0 1 ",0.1,0,DPPrice,
83,10,"1 0 0 0 0 1 0 1 0 0 ",0.2,0,DPPrice,
84,10,"1 1 1 1 1 1 0 0 0 0 ",0.1,0,DPPrice,
85,10,"0 0 0 0 1 0 0 0 0 0 ",0.3,0,DPPrice,
86,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
87,10,"0 0 1 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
88,10,"0 0 0 1 0 0 0 0 1 1 ",0.2,0,DPPrice,
89,10,"1 0 1 1 1 1 0 0 1 1 ",0.1,0,DPPrice,
90,10,"0 1 1 1 1 0 1 1 1 1 ",0,0,DPPrice,
91,10,"1 0 1 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
92,10,"1 0 1 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
93,10,"0 0 0 1 1 1 1 0 1 1 ",0,0,DPPrice,
94,10,"1 1 0 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
95,10,"1 0 0 0 1 0 1 0 0 1 ",0.2,0,DPPrice,
96,10,"1 1 1 0 1 1 1 0 1 1 ",0,0,DPPrice,
97,10,"0 0 0 0 1 1 1 1 1 0 ",0,0,DPPrice,
98,10,"0 0 1 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
99,10,"1 0 0 0 1 0 0 0 0 0 ",0.3,0,DPPrice,
100,10,"0 1 0 1 1 1 0 0 0 0 ",0.1,0,DPPrice,
101,10,"1 1 0 1 1 1 0 1 1 1 ",0,0,DPPrice,
102,10,"0 0 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
103,10,"0 1 0 1 1 1 1 1 1 1 ",0,0,DPPrice,
104,10,"1 1 0 1 0 1 1 1 0 0 ",0.1,0,DPPrice,
105,10,"0 0 0 1 1 1 0 0 0 1 ",0,0,DPPrice,
106,10,"1 1 0 0 1 1 0 1 1 0 ",0.2,0,DPPrice,
107,10,"0 0 0 1 1 1 0 1 1 1 ",0,0,DPPrice,
108,10,"1 0 0 0 1 1 1 0 0 0 ",0.2,0,DPPrice,
109,10,"0 0 1 1 0 0 0 1 1 1 ",0,0,DPPrice,
110,10,"1 1 1 1 1 1 1 1 0 1 ",0,0,DPPrice,
111,10,"1 1 1 1 0 0 0 1 1 0 ",0.1,0,DPPrice,
112,10,"0 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
113,10,"1 0 0 1 0 0 0 0 0 0 ",0.2,0,DPPrice,
114,10,"1 0 1 1 1 1 1 0 0 1 ",0.1,0,DPPrice,
115,10,"0 1 1 1 1 0 1 0 1 1 ",0,0,DPPrice,
116,10,"1 0 0 0 0 1 1 1 0 1 ",0.2,0,DPPrice,
117,10,"0 0 1 1 1 1 1 0 0 1 ",0,0,DPPrice,
118,10,"1 1 1 0 0 0 0 1 1 1 ",0.1,0,DPPrice,
119,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
120,10,"1 0 1 1 0 0 0 1 0 0 ",0.2,0,DPPrice,
121,10,"1 0 0 1 0 1 1 1 0 0 ",0,0,DPPrice,
122,10,"0 1 1 1 0 0 1 0 1 1 ",0,0,DPPrice,
123,10,"0 1 0 0 1 0 1 1 1 0 ",0.1,0,DPPrice,
124,10,"1 0 0 0 0 1 0 1 0 0 ",0.3,0,DPPrice,
125,10,"1 0 0 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
126,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
127,10,"1 1 0 0 1 1 0 1 0 1 ",0.1,0,DPPrice,
128,10,"0 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
129,10,"1 0 0 0 0 1 0 0 0 1 ",0.2,0,DPPrice,
130,10,"0 0 1 1 0 0 0 1 1 0 ",0.1,0,DPPrice,
131,10,"1 0 0 0 0 1 0 1 0 0 ",0.2,0,DPPrice,
132,10,"1 1 1 0 0 1 0 0 0 1 ",0.1,0,DPPrice,
133,10,"0 1 0 1 1 1 1 1 1 0 ",0,0,DPPrice,
134,10,"1 1 0 0 1 1 0 0 1 0 ",0.1,0,DPPrice,
135,10,"0 0 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
136,10,"1 1 1 1 0 0 1 1 1 1 ",0,0,DPPrice,
137,10,"0 1 1 0 0 1 0 0 1 0 ",0.1,0,DPPrice,
138,10,"0 1 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
139,10,"1 1 1 0 1 1 1 0 0 0 ",0.2,0,DPPrice,
140,10,"1 0 0 0 1 0 1 1 0 0 ",0.2,0,DPPrice,
141,10,"1 0 1 1 1 0 1 1 1 0 ",0,0,DPPrice,
142,10,"0 0 0 0 0 0 0 0 1 0 ",0.3,0,DPPrice,
143,10,"0 1 0 0 1 1 1 1 1 0 ",0,0,DPPrice,
144,10,"1 1 0 1 0 0 0 0 1 0 ",0.2,0,DPPrice,
145,10,"0 0 1 1 0 0 0 0 1 0 ",0.1,0,DPPrice,
146,10,"1 1 1 1 1 1 1 1 0 1 ",0,0,DPPrice,
147,10,"1 0 0 1 0 0 0 0 1 0 ",0.2,0,DPPrice,
148,10,"0 1 1 0 0 1 0 0 1 1 ",0.1,0,DPPrice,
149,10,"1 1 0 0 1 0 0 0 0 0 ",0.3,0,DPPrice,
150,10,"0 0 0 1 0 0 1 0 1 0 ",0.1,0,DPPrice,
151,10,"0 1 0 1 1 1 1 1 1 0 ",0,0,DPPrice,
152,10,"1 1 1 1 0 1 0 0 1 1 ",0,0,DPPrice,
153,10,"1 1 1 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
154,10,"1 1 1 0 1 1 0 1 0 1 ",0,0,DPPrice,
155,10,"1 1 0 1 0 1 0 0 0 0 ",0.2,0,DPPrice,
156,10,"0 0 0 1 0 0 1 1 0 1 ",0.1,0,DPPrice,
157,10,"0 0 0 0 1 0 0 1 0 0 ",0.2,0,DPPrice,
158,10,"0 0 0 0 1 1 0 0 0 1 ",0.1,0,DPPrice,
159,10,"0 0 1 0 0 1 1 0 0 0 ",0.2,0,DPPrice,
160,10,"1 0 0 0 0 0 0 1 0 1 ",0.3,0,DPPrice,
161,10,"0 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
162,10,"1 0 0 0 0 1 1 0 1 0 ",0.2,0,DPPrice,
163,10,"1 0 1 1 0 0 1 1 1 0 ",0.1,0,DPPrice,
164,10,"1 1 1 0 1 1 1 1 1 0 ",0,0,DPPrice,
165,10,"1 0 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
166,10,"0 1 0 1 0 1 1 0 1 0 ",0,0,DPPrice,
167,10,"1 1 0 1 1 1 0 1 1 1 ",0,0,DPPrice,
168,10,"1 0 0 0 0 0 1 0 0 1 ",0.3,0,DPPrice,
169,10,"1 1 0 1 1 0 0 1 0 0 ",0.2,0,DPPrice,
170,10,"1 0 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
171,10,"0 0 0 1 0 1 1 0 0 0 ",0.2,0,DPPrice,
172,10,"1 0 1 0 0 0 1 0 0 1 ",0.2,0,DPPrice,
173,10,"0 1 0 1 1 1 1 1 1 1 ",0,0,DPPrice,
174,10,"0 1 0 0 1 1 0 1 0 1 ",0,0,DPPrice,
175,10,"1 0 1 0 0 1 1 0 0 1 ",0.2,0,DPPrice,
176,10,"0 1 0 0 1 0 0 1 0 1 ",0.1,0,DPPrice,
177,10,"1 1 1 1 1 0 1 0 0 1 ",0.1,0,DPPrice,
178,10,"1 0 1 1 0 0 0 0 1 0 ",0.2,0,DPPrice,
179,10,"1 1 1 0 1 0 1 0 0 0 ",0.1,0,DPPrice,
180,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
181,10,"1 1 0 1 1 0 0 1 0 0 ",0.1,0,DPPrice,
182,10,"1 1 0 0 0 0 0 1 0 1 ",0.2,0,DPPrice,
183,10,"0 0 1 0 0 1 0 1 1 0 ",0.1,0,DPPrice,
184,10,"1 1 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
185,10,"0 0 0 0 0 1 1 0 0 0 ",0.2,0,DPPrice,
186,10,"1 0 0 0 0 1 1 1 1 1 ",0.2,0,DPPrice,
187,10,"0 1 1 0 0 0 0 1 0 1 ",0.1,0,DPPrice,
188,10,"1 0 0 1 0 0 1 1 1 0 ",0.2,0,DPPrice,
189,10,"1 0 0 0 1 0 0 0 0 0 ",0.3,0,DPPrice,
190,10,"0 1 0 0 1 1 1 1 1 0 ",0,0,DPPrice,
191,10,"0 1 0 1 1 1 1 1 1 0 ",0,0,DPPrice,
192,10,"1 0 0 0 0 0 0 0 1 0 ",0.3,0,DPPrice,
193,10,"1 0 0 0 0 0 0 1 1 0 ",0.2,0,DPPrice,
194,10,"0 0 0 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
195,10,"0 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
196,10,"0 1 0 1 1 1 1 1 0 0 ",0,0,DPPrice,
197,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
198,10,"1 1 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
199,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
200,10,"1 0 0 1 1 1 0 0 1 0 ",0.1,0,DPPrice,
201,10,"0 0 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
202,10,"1 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
203,10,"1 1 0 0 1 1 0 0 0 1 ",0.2,0,DPPrice,
204,10,"0 1 1 1 1 1 1 1 0 0 ",0,0,DPPrice,
205,10,"1 0 1 1 0 1 0 1 0 1 ",0.1,0,DPPrice,
206,10,"0 0 1 0 0 0 0 0 1 1 ",0.2,0,DPPrice,
207,10,"1 0 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
208,10,"0 1 1 0 0 0 1 1 1 0 ",0,0,DPPrice,
209,10,"1 0 1 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
210,10,"0 1 0 0 0 1 0 0 0 1 ",0.2,0,DPPrice,
211,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
212,10,"1 1 0 1 1 1 0 1 0 1 ",0,0,DPPrice,
213,10,"1 0 1 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
214,10,"0 1 0 0 0 1 0 0 1 0 ",0.2,0,DPPrice,
215,10,"1 1 0 0 1 0 1 0 0 0 ",0.2,0,DPPrice,
216,10,"1 1 0 0 0 1 0 0 0 1 ",0.3,0,DPPrice,
217,10,"0 0 0 1 0 0 0 0 0 0 ",0.2,0,DPPrice,
218,10,"0 1 0 1 1 1 1 0 0 1 ",0,0,DPPrice,
219,10,"0 1 1 1 0 1 1 1 1 1 ",0,0,DPPrice,
220,10,"0 1 1 1 1 1 0 1 1 1 ",0,0,DPPrice,
221,10,"0 0 1 0 1 1 1 0 0 1 ",0.1,0,DPPrice,
222,10,"0 0 0 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
223,10,"0 1 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
224,10,"1 1 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
225,10,"1 1 0 1 1 0 1 0 0 0 ",0.1,0,DPPrice,
226,10,"1 0 0 0 0 0 0 0 1 0 ",0.3,0,DPPrice,
227,10,"0 0 0 1 1 1 1 1 1 1 ",0,0,DPPrice,
228,10,"1 1 1 1 1 0 1 1 1 0 ",0,0,DPPrice,
229,10,"1 0 0 1 0 0 1 0 0 0 ",0.3,0,DPPrice,
230,10,"1 0 1 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
231,10,"1 1 0 1 0 0 1 0 0 0 ",0.2,0,DPPrice,
232,10,"0 0 1 0 1 0 1 0 1 1 ",0.1,0,DPPrice,
233,10,"1 1 1 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
234,10,"0 1 1 1 1 1 1 1 0 1 ",0,0,DPPrice,
235,10,"0 1 0 1 1 0 1 0 1 0 ",0,0,DPPrice,
236,10,"1 0 0 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
237,10,"1 0 0 0 1 0 0 0 1 1 ",0.2,0,DPPrice,
238,10,"1 1 1 1 0 1 1 0 0 1 ",0.1,0,DPPrice,
239,10,"0 0 1 0 1 1 1 1 0 1 ",0,0,DPPrice,
240,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
241,10,"1 0 1 1 1 0 0 0 1 0 ",0.1,0,DPPrice,
242,10,"0 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
243,10,"1 0 1 0 0 0 0 0 0 1 ",0.2,0,DPPrice,
244,10,"0 0 0 1 0 1 0 0 1 1 ",0.1,0,DPPrice,
245,10,"0 1 0 1 0 1 1 1 1 1 ",0,0,DPPrice,
246,10,"1 0 0 1 0 0 1 0 0 0 ",0.3,0,DPPrice,
247,10,"0 0 0 1 1 0 1 0 0 1 ",0.2,0,DPPrice,
248,10,"0 1 1 1 1 1 1 0 1 0 ",0,0,DPPrice,
249,10,"0 0 0 1 0 0 0 1 1 0 ",0.2,0,DPPrice,
250,10,"0 1 1 0 1 1 1 1 1 0 ",0,0,DPPrice,
251,10,"0 1 1 0 1 1 1 0 1 0 ",0,0,DPPrice,
252,10,"1 1 1 0 1 1 0 1 0 1 ",0,0,DPPrice,
253,10,"0 1 1 1 0 0 0 1 1 1 ",0,0,DPPrice,
254,10,"1 1 1 0 0 0 1 0 1 1 ",0.1,0,DPPrice,
255,10,"1 0 0 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
256,10,"0 0 0 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
257,10,"1 0 1 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
258,10,"0 1 0 1 1 0 0 0 0 1 ",0.1,0,DPPrice,
259,10,"0 0 1 1 0 1 0 0 1 0 ",0.2,0,DPPrice,
260,10,"0 1 1 1 0 1 0 1 0 1 ",0.1,0,DPPrice,
261,10,"0 0 0 1 1 1 1 1 1 1 ",0,0,DPPrice,
262,10,"1 1 0 1 1 1 0 0 0 0 ",0.1,0,DPPrice,
263,10,"1 0 0 1 1 0 0 0 1 0 ",0.2,0,DPPrice,
264,10,"0 1 0 1 1 0 1 1 0 0 ",0.1,0,DPPrice,
265,10,"0 0 1 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
266,10,"1 0 0 0 1 0 0 0 0 0 ",0.4,0,DPPrice,
267,10,"1 0 0 1 1 1 0 1 1 1 ",0.1,0,DPPrice,
268,10,"0 1 1 1 1 1 1 1 1 0 ",0,0,DPPrice,
269,10,"0 1 0 0 1 0 1 1 0 0 ",0.1,0,DPPrice,
270,10,"1 1 0 1 1 0 1 0 1 1 ",0.1,0,DPPrice,
271,10,"0 1 0 1 1 0 1 1 0 0 ",0,0,DPPrice,
272,10,"0 0 1 0 1 1 1 0 1 0 ",0.1,0,DPPrice,
273,10,"0 0 1 0 0 1 0 1 1 1 ",0.1,0,DPPrice,
274,10,"1 0 1 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
275,10,"1 0 0 0 1 0 0 0 1 0 ",0.3,0,DPPrice,
276,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
277,10,"1 0 1 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
278,10,"1 1 1 0 0 1 0 1 1 1 ",0.1,0,DPPrice,
279,10,"1 0 0 0 1 0 0 0 0 0 ",0.3,0,DPPrice,
280,10,"0 1 1 1 1 1 0 1 1 1 ",0,0,DPPrice,
281,10,"1 0 0 0 0 1 0 0 0 0 ",0.4,0,DPPrice,
282,10,"1 0 0 1 0 0 0 0 0 0 ",0.4,0,DPPrice,
283,10,"1 0 0 1 0 0 1 0 1 1 ",0.2,0,DPPrice,
284,10,"1 0 1 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
285,10,"0 0 0 1 1 0 0 0 0 0 ",0.2,0,DPPrice,
286,10,"0 1 1 1 1 1 1 0 1 0 ",0,0,DPPrice,
287,10,"0 1 1 0 1 1 1 1 1 1 ",0,0,DPPrice,
288,10,"1 0 0 0 1 0 1 0 0 1 ",0.2,0,DPPrice,
289,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
290,10,"1 1 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
291,10,"1 0 1 0 0 0 0 1 0 1 ",0.2,0,DPPrice,
292,10,"1 0 1 1 1 0 1 1 0 1 ",0,0,DPPrice,
293,10,"0 0 0 0 1 1 1 0 0 1 ",0.1,0,DPPrice,
294,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
295,10,"1 1 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
296,10,"1 0 0 1 0 1 0 0 0 0 ",0.3,0,DPPrice,
297,10,"0 0 1 1 1 1 0 1 1 1 ",0,0,DPPrice,
298,10,"1 1 0 1 0 0 0 0 0 1 ",0.2,0,DPPrice,
299,10,"1 0 0 0 1 1 0 0 0 1 ",0.2,0,DPPrice,
300,10,"1 0 0 0 0 1 0 0 0 1 ",0.2,0,DPPrice,
301,10,"0 1 0 1 1 1 0 1 0 0 ",0.1,0,DPPrice,
302,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
303,10,"0 0 0 1 1 0 0 0 0 1 ",0.1,0,DPPrice,
304,10,"0 1 1 1 1 1 1 0 1 1 ",0,0,DPPrice,
305,10,"0 1 0 0 1 0 0 1 1 1 ",0,0,DPPrice,
306,10,"1 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
307,10,"0 0 0 1 0 1 0 0 1 0 ",0.1,0,DPPrice,
308,10,"0 0 0 0 1 1 1 0 0 0 ",0.1,0,DPPrice,
309,10,"0 1 1 1 1 1 0 0 0 0 ",0,0,DPPrice,
310,10,"0 0 1 0 1 1 1 1 1 1 ",0,0,DPPrice,
311,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
312,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
313,10,"1 0 0 0 0 1 1 1 1 1 ",0.1,0,DPPrice,
314,10,"1 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
315,10,"1 1 1 1 0 0 1 0 0 1 ",0.2,0,DPPrice,
316,10,"0 0 0 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
317,10,"1 1 1 1 0 0 1 1 1 1 ",0,0,DPPrice,
318,10,"1 0 0 0 0 1 0 0 0 1 ",0.2,0,DPPrice,
319,10,"1 1 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
320,10,"0 0 1 1 0 0 1 1 0 1 ",0,0,DPPrice,
321,10,"1 0 0 1 0 1 1 1 1 0 ",0.1,0,DPPrice,
322,10,"0 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
323,10,"0 0 0 0 1 0 0 1 0 1 ",0.1,0,DPPrice,
324,10,"1 1 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
325,10,"0 1 0 1 1 0 0 0 0 1 ",0.1,0,DPPrice,
326,10,"1 1 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
327,10,"1 1 0 0 0 1 1 0 0 0 ",0.3,0,DPPrice,
328,10,"0 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
329,10,"0 1 0 0 0 1 0 1 0 0 ",0.1,0,DPPrice,
330,10,"1 0 0 0 0 0 0 0 0 1 ",0.2,0,DPPrice,
331,10,"0 1 0 0 1 1 1 0 1 0 ",0.1,0,DPPrice,
332,10,"1 1 0 0 0 1 1 1 1 0 ",0.1,0,DPPrice,
333,10,"1 1 1 1 0 1 1 1 0 1 ",0,0,DPPrice,
334,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
335,10,"0 0 1 0 1 0 1 0 0 1 ",0.1,0,DPPrice,
336,10,"1 0 1 0 0 0 1 0 0 0 ",0.2,0,DPPrice,
337,10,"1 0 1 0 0 0 0 1 1 1 ",0.2,0,DPPrice,
338,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
339,10,"1 0 0 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
340,10,"0 1 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
341,10,"1 0 0 1 1 0 0 1 0 0 ",0.1,0,DPPrice,
342,10,"0 0 1 0 1 0 0 0 1 0 ",0.1,0,DPPrice,
343,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
344,10,"0 0 0 0 0 1 1 0 1 1 ",0.1,0,DPPrice,
345,10,"1 1 0 0 0 1 0 1 1 1 ",0.1,0,DPPrice,
346,10,"1 1 1 0 1 1 1 0 0 1 ",0.1,0,DPPrice,
347,10,"0 1 1 0 0 1 1 0 1 1 ",0.1,0,DPPrice,
348,10,"1 0 0 1 0 0 0 1 1 1 ",0.1,0,DPPrice,
349,10,"1 1 1 0 1 1 0 0 0 1 ",0.1,0,DPPrice,
350,10,"0 1 1 0 1 0 0 1 1 0 ",0.1,0,DPPrice,
351,10,"0 1 1 1 0 1 1 0 1 1 ",0,0,DPPrice,
352,10,"1 0 0 1 1 0 1 0 0 0 ",0.2,0,DPPrice,
